__label__noemo	The sea seems quite calm , so there will be no fear of seasickness . Are you seasick ?
__label__noemo	Good morning.My name's Pat Green .
__label__joy	Sure . I'll do it after lunch . What length do you need ?
__label__noemo	Could you tell me something about your English education ?
__label__noemo	Well , I have to take all the fundamental course , plus a few from my major .
__label__noemo	Goodbye .
__label__noemo	What classes do you plan on taking ?
__label__joy	I hear that you are going to participate in the dinner party tonight.Seen from what you are dressing , you really look like a fox .
__label__noemo	I don't think so . Did you ever go and look at your stamp ?
__label__noemo	OK .
__label__joy	Would you care to join for the picnic tomorrow ?
__label__noemo	I want some kind of dessert .
__label__noemo	So she isn't causing you any problems ?
__label__noemo	Do you know much about computers ?
__label__noemo	Yes . Definitely stay in the class . You will get a better grade than your test scores . He does that deliberately to make all the students study a lot .
__label__noemo	I didn't expect to see you at this hour . You must have goofed off again .
__label__noemo	That will be it for now .
__label__noemo	All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency .
__label__noemo	Exactly , I overheard a manager scold his employee in the elevator this morning , they were from the company on the 12th floor , I guess . They were only three of us in the elevator , I felt very embarrassed to be in the middle of them .
__label__surprise	Oh , a cat ? Come on .
__label__joy	Great idea ! Here we go !
__label__noemo	He said he saw my job-seeking information on the Internet , and could offer me an appropriate job .
__label__noemo	For most of the articles in the catalog , we have good supply .
__label__noemo	On their bus or in your own cars , and you won't be allowed to get off the bus until you reach the special region .
__label__noemo	"And lots of "" Dear Abby "" sob stories ..."
__label__anger	You can ’ t do that ! It ’ s illegal !
__label__noemo	We have roast chicken , grilled chicken , chicken curry and chicken chops .
__label__noemo	I see . What is your baggage ? And do you remember the tag's number or color ?
__label__noemo	No , thanks all the same .
__label__noemo	I think we'll need more time than the schedule gives us .
__label__noemo	What day is it on earth ?
__label__noemo	How long will you be staying in China ?
__label__surprise	Really ? Do I look happy all the time ?
__label__joy	No , there ’ s no need . Thank you all the same .
__label__noemo	Where is it located ?
__label__surprise	You ’ ll never guess what ! My friends Julie and Alex are getting married !
__label__noemo	hello ! How are you .
__label__noemo	Do you mean you got a divorce ?
__label__noemo	I do this every year .
__label__noemo	Asking her father in front of her . How do you think she will react ?
__label__noemo	don't worry.You won't be sitting there by yourself .
__label__noemo	I think you've got a cold .
__label__noemo	Take care ! Don't slip down to the ground .
__label__noemo	Your name , please .
__label__noemo	Which school are you attending ?
__label__noemo	Have you a pattern in your mind ?
__label__noemo	And your stereo too . So what did he steal ? We have to go look upstairs .
__label__noemo	As in many countries , there ’ s been a big growth in anything related to computers . Young people are attracted to that field in particular . There ’ s also been a big growth in education .
__label__noemo	And stay in the shallow area . I don ’ t want to see you go any farther than that sandbar ! It ’ s too deep out there and we didn ’ t bring your floatier .
__label__noemo	We are looking for a bilingual secretary . Do you think you are proficient in both written and spoken English ?
__label__joy	Sure .
__label__noemo	Good morning . I came in answer to your advertisement for a salesperson .
__label__noemo	that ' for sure but very few .
__label__surprise	You did ? Wow ! Where did you learn ... ?
__label__noemo	You have a very good taste , sir . Would you like to try it on ?
__label__noemo	People don't usually tip here , but you can.Fifty dollars should be more enough .
__label__noemo	Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work .
__label__noemo	Room 1019 , tomorrow at seven thirty . Ok , we will give you a call in the morning .
__label__noemo	No , it's a Monday .
__label__noemo	Voting isn ’ t difficult .
__label__noemo	When ?
__label__noemo	Its already very cheap . Let's make it 6 000 yuan .
__label__joy	Thanks . I'm so excited . We've been trying for 8 months now .
__label__noemo	Yes , your laptop is on the chair .
__label__joy	Good idea .
__label__anger	I am really looking forward to getting away from you . Far away from you !
__label__noemo	are your ready to go to the supermarket ?
__label__noemo	T112 to Washington please .
__label__noemo	You look so busy .
__label__noemo	Not at all . I was born in Madrid , but I came to the States when I was a teenager .
__label__noemo	No . 10 % is my last word .
__label__joy	Don't be shy . Have some more chicken .
__label__noemo	You'd better ask for suggestions from a career counselor , and then make a decision .
__label__noemo	Thank you .
__label__noemo	No . For me right now , the important thing is spoken Chinese . I need practice . So you could tutor me in speaking.We could use my textbook , and you could ask me questions.Then you could correct my mistakes .
__label__noemo	The volume is too loud . Would you kindly turn it down a little bit ?
__label__anger	Yes , he used to be . But now he ’ s drifting off track .
__label__noemo	Could you tell me where the cereal is ?
__label__noemo	Are you laughing at me ?
__label__noemo	Last weekend , while they were on the Sik trip .
__label__noemo	Not too bad . It is seemingly too hard for me to find a place for our date .
__label__noemo	Hi Ricky . Are you a new student here ?
__label__noemo	did they take his license away ?
__label__noemo	I see . My niece just flew back from Australia to visit . She ’ s got jetlag now . she ’ s just resting today , but we ’ ll probably go out somewhere tomorrow .
__label__noemo	OK .
__label__noemo	We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep .
__label__noemo	This is Action 5 News reporter Sarah O ’ Connell reporting live from Washington , D . C . where a protest has broken out . Thousands of angry citizens are protesting against the proposed bailout of the auto manufacturing industry ! Sir , sir , Sarah O ’ Connell , Action 5 news . Can you tell us what ’ s happening ?
__label__noemo	Have a great trip .
__label__noemo	Anything else , sir ? Should I check the water and the oil ?
__label__noemo	I think Applied Sociology is a practical subject that can be widely applied to research on soci-ety and man . Hence , I chose it as my major .
__label__surprise	Really , I went to Munich last week .
__label__noemo	maybe that's why some young chaps often spend a whole afternoon in a coffee bar , surfing the net or just typewriting something with laptop . While they are savoring a coffee at a leisured pace , they
__label__noemo	Will you be checking any bags today .
__label__noemo	Fine , we will take an actual look at your kitchen before start working on it .
__label__noemo	Yes . Behind a lifestyle , there is a culture . Young people easily become blind worshippers of a Westernized life . While they may not really like coffee , they think it desirable and enviable to be lavish with money in those high-consumption places .
__label__noemo	I studied at Anshan University .
__label__noemo	Do you like him ?
__label__noemo	You have to get up and get ready for school .
__label__noemo	Did you have the room checked before we move in ?
__label__joy	Not a bad idea !
__label__noemo	Yes . This big one is badly decayed . I'm afraid it must be taken out .
__label__noemo	do you feel ok ?
__label__joy	Great . I can ring you up over here . It comes to $ 87.04 .
__label__noemo	well , the north of Norway is almost always cold , but further south it can be fairly warm in summer . It ’ s a wet country , so there ’ s snow almost everywhere in winter .
__label__noemo	Sometimes . But I'll never forget the game in which our Chinese Women's Volleyball Team won the World Cup . It is the most thrilling and exciting game I have ever seen .
__label__noemo	Let's see , I've got about $ 50 to get me through the weekend . I can only spare about $ 20 . I would give you more if I had it , I just don't have much money to my name right now .
__label__noemo	What's your favorite TV Program ?
__label__joy	I will . Good luck with your volunteering .
__label__noemo	That's true , but it must not be allowed to stand long .
__label__noemo	Then I will take your picture for your passport .
__label__noemo	Good . Sorry to have troubled you so much , Miss .
__label__noemo	I surely did ! Ask the customer service counter if we can deposit our stuff there .
__label__noemo	Yes , we do . What kind of room would you like ?
__label__noemo	Yes , sir .
__label__joy	I've said you will enjoy your life here !
__label__joy	You're so thoughtful . Wish you a good trip home . And we'll miss you .
__label__noemo	Air freight is the quickest and safest way , I think .
__label__joy	Your knowledge of English is really surprising .
__label__noemo	What should I write except these ?
__label__noemo	Trust me . I've been driving for two years .
__label__noemo	I'm the hazardous one here . I made three people fall over !
__label__noemo	But you should make up your mind first .
__label__joy	They're all waiting for you . Let's join them . I'm going to cut the cake soon .
__label__noemo	Then why are you wearing black shoes ?
__label__joy	That ’ s a good idea . It must be easy to find a job in shanghai .
__label__noemo	I think they have pretty good programmes . But I'll change it if you really want .
__label__noemo	Well , they're for your wife , so I think you should give her roses .
__label__noemo	Why do you buy stocks , then ?
__label__noemo	Are you going swimming again this afternoon ?
__label__noemo	I think that countries are working hard to find a planet that we can live on in the future so that when global warming destroys this planet , humankind will not become extinct .
__label__joy	Thank you for encouraging me . There are problems cropping up here and there . But I will over come them one by one .
__label__noemo	Do you know which account you want to take the money from ?
__label__noemo	Well , I'm afraid Thursday is out for me . I'm expected to attend a meeting of our personnel committee , and it's very important for me to be there .
__label__joy	Davis .
__label__surprise	Why ?
__label__noemo	Maybe we all will be all things to all men .
__label__noemo	So wearing a scarf helps your body to stay warm inside your jacket .
__label__noemo	What time is it ?
__label__noemo	Can you skillfully operate the computer ?
__label__noemo	I think it should be more useful to hand out some fliers which is also cheaper .
__label__noemo	Is a shop there ?
__label__noemo	Good afternoon , sir . Please sit here .
__label__noemo	I've tried , but she keeps pushing my buttons .
__label__joy	It's a good day for a picnic .
__label__disgust	He's lazy . I tried being a good host , but if you give him an inch , he'll take a mile .
__label__anger	I envy her and also I hate her at the same time .
__label__joy	I see . Well , thank you very much for helping me . You have been very helpful .
__label__noemo	I wish I had a chance to see it with my own eyes .
__label__noemo	Don't worry about that.We have experience .
__label__noemo	That's OK . But that must be costly .
__label__noemo	That will be soon enough , but make sure you get next week's assignment in as well , all right ?
__label__noemo	Yes , it ’ s L8V 4B7 .
__label__noemo	That sounds fine to me .
__label__noemo	Which terms ?
__label__noemo	No , that's all .
__label__noemo	What about that one ?
__label__noemo	Well , the weather is so unpredictable this time of year .
__label__joy	I think this suit fits perfectly .
__label__noemo	If a customer is interested in some certain goods , he can ask the web company to have the specimen of the goods shown on the color screen , and then the customer can place an order online to the sales company . And then the goods you want will be delivered to your home . The service is perfect and the delivery is free of charge .
__label__noemo	Jack wonders whether Linda likes him or not .
__label__noemo	I don't know really . What's the fashional color this year ?
__label__noemo	She's Betty.She ' s Mr Goldman's niece .
__label__noemo	Four . They are production department , finance department , sales and marketing department and HR department . I directly report to Mr . White . He is on a business trip and is suppose to be back this morning . Probably you will be meeting him at lunch .
__label__noemo	That's tough . What does your wife think about this ?
__label__noemo	I can do that .
__label__noemo	Thank you so much .
__label__noemo	Hey , Mike . Can I ask you something ?
__label__noemo	Yes , Mr . Smith , when would you like us to call you tomorrow morning ?
__label__noemo	No problem . I have you appointment changed from tomorrow morning to tomorrow afternoon at one fifteen .
__label__joy	May I ask what the name is the girl ?
__label__surprise	Oh , my God , I forgot grandma's coming !
__label__surprise	That's the cutest little doll I've ever seen in my life !
__label__noemo	Do you think we should travel by bus or by train ?
__label__noemo	Listen , Carol . Don't let this bother you too much.Probably it's nothing . Just keep your eyes open when you go out.If you see him a third time , and if he follows you again , then I think we should go to the police.But for now , just try not to worry .
__label__noemo	I work in a publishing house . How about you ?
__label__noemo	We do not allow any request for a loan against personal security . This is a common regulation . But we may consider it if you can provide a reliable guarantor .
__label__noemo	A good suggestion for you.You need a holiday .
__label__noemo	I think we can still talk .
__label__noemo	Where can I find information on this subject ?
__label__noemo	Good coming ! Welcome to J P Interior Design .
__label__noemo	Not really , no . We'd preferably like to live in a quiet street .
__label__noemo	Well spotted ! I actually had it cleaned twice , because it was so dirty . The rug is new . You remember my trip to china ? Well , I bought is there .
__label__noemo	No ! It is not considered to be a national holiday here in the US , but in other countries it is .
__label__noemo	I also want to pack up my package . This is the notes .
__label__noemo	Right . That ’ s why doctor say AIDS prevention means cleanness .
__label__noemo	Because our contract says that you will live here for three years .
__label__noemo	What should a secretary do to prepare for a meeting ? Can you tell me a bit more about it ?
__label__noemo	First you must check in at Counter No . 4 .
__label__noemo	It's the Automatic Teller Machine .
__label__noemo	Yeah , but today he was really hyper . He even got on the monkey bars and then he went on to go on the swings for a half hour . I'm exhausted !
__label__noemo	Yes , we have .
__label__noemo	I think you ’ re right about that . I ’ d need a good manager to be my spokesperson . I could do a lot of charity work , which would help a lot of people .
__label__joy	Who knows , maybe one day he will sit on the desk of a top CEO in a major corporation !
__label__noemo	Yes . It ’ s only 5 minutes walk from the campus .
__label__noemo	Are you going to cook anything ?
__label__noemo	And junk food contains lots of fat and oil . There is one final reason why so many people are fat .
__label__noemo	Oh , what ’ s she like ?
__label__noemo	What date is today ?
__label__surprise	Unbelievable ! I could never do that .
__label__noemo	I ’ m going to give everyone on the team an extra day off . Everyone deserves it .
__label__noemo	I'm with you on that . Check out that one over there . I think I'm in love !
__label__noemo	Excuse me , I'm a little lost . Which bus do I take to get to Shi Da ?
__label__noemo	But you should pay special attention to your words and attitudes .
__label__joy	I love it ! Darling , you ’ re kind .
__label__noemo	No , hiking boots . Brown ones .
__label__noemo	Have you seen the sales report for last quarter ? Who do you think is our digest threat ?
__label__noemo	What do you do in your spare time ?
__label__noemo	You are not going to give it up , are you ?
__label__noemo	When will you reach there ?
__label__noemo	I'm not busy tomorrow . Call me then .
__label__sadness	Well . I ’ m sorry you feel that way .
__label__noemo	And others directly from New York .
__label__noemo	I see . How do they make testing and analysis of this item ?
__label__joy	Let ’ s meet at 12 thirty . it will probably take us three or four hours to see all of the exhibits .
__label__noemo	Would you please fill out this registration 1 form ?
__label__noemo	I know . But I promise I won't be sleepy tomorrow . I work really hard .
__label__noemo	Our rooms include television set , air-conditioning and a bathroom .
__label__noemo	Each mp belongs to a political party , right ?
__label__joy	Oh , I see what you mean !
__label__noemo	Look ! They're going to do the first drawing ! It's for a DVD player !
__label__noemo	You know , I often have to work till late at night . I need something to keep me awake .
__label__disgust	That sounds absolutely disgusting !
__label__noemo	But I have an appointment with Ann .
__label__sadness	You only care about your work .
__label__noemo	Of course . I'm John Sandals .
__label__noemo	I ’ ll need you to pay more than that .
__label__surprise	What ? Not my Dad , I hope ! ?
__label__noemo	How much is a ticket to Edinburgh ?
__label__noemo	Yeah . You said it .
__label__noemo	Hi ! It's still seven o'clock . Are you crazy ?
__label__noemo	It better be more than last year .
__label__noemo	Five I think . All three candidates are presenting their campaign platforms .
__label__joy	You seemed to be dull at that time .
__label__noemo	Steven , what's the expense of moving house ?
__label__noemo	Yes . And he is the president of the company .
__label__noemo	I would like to buy some local handcrafts as gifts to my friends and relatives .
__label__noemo	Instead of walking you can take this shuttle to get you there faster .
__label__anger	If you want to cross here , be my guest . I don't feel like dodging cars and scooters !
__label__noemo	How about this afternoon ?
__label__noemo	Please fill out this exchange form and I'll need to see your passport . Don't forget to sign your name at the bottom .
__label__noemo	As a leader of police officers in charge of the whole country .
__label__noemo	It usually takes 2 to 3 weeks to complete a job like that .
__label__noemo	Hello , this is Francis .
__label__noemo	Yes , on the shipper's side , when the cargos arrives , all relevant documents will be forwarded to the consignee.Among other things , this party has to check carefully the content of the packing list and weight list.When cargos are found to be damaged of short landed , this party has to call for a joint survey by representatives of the shipping company and the insurance agent.Based on the survey report , they will lodge a clam for compensation .
__label__noemo	Never mind . What about taking a look around the theater ?
__label__noemo	What position ?
__label__noemo	How much shall I pay ?
__label__noemo	You know what , this is the best part . David is a junior investment banker at Fortune Bank , so he ’ s got a great career path ahead of him !
__label__joy	Yeah , I will . See you then !
__label__noemo	Well , she was a very good employee and we wanted to keep her , so her supervisor called her in for a chat and laid it on the line for her . She got the idea and now she saves the trendy styles for evenings and weekends .
__label__noemo	Have you been registered yet , sir ?
__label__noemo	Yes .
__label__noemo	What a shame !
__label__noemo	Chicken , please .
__label__noemo	Do you have any plans for further study ?
__label__noemo	Hey , don ’ t walk on the lawn .
__label__noemo	It was my pleasure . How about this evening ? I feel very hungry now .
__label__noemo	Inform my members to prepare for the travelling . And then we can discuss about the travelling costs .
__label__noemo	And could you tell me what other jobs you have had ?
__label__noemo	Well , I prefer filet , but porterhouse is good , too .
__label__noemo	Can you finish your homework in ten minutes ?
__label__noemo	May I know who's calling ?
__label__noemo	Anyway , it ’ s just a theory . Why do people go around touting theories ? Where ’ s the scientific rigor in that ?
__label__noemo	Bye .
__label__anger	But nobody uses Macintosh !
__label__noemo	Yes . Oh ! And these two carry-ons .
__label__noemo	What have you been doing ?
__label__noemo	You don't look too well . What's going on ?
__label__noemo	It's a great honor to have you here , Mr.Brown .
__label__noemo	Yes , we are almost ready to order .
__label__noemo	12,000 a year , but you can't get visitors to live in .
__label__noemo	Look at the long line , there are always a lot of people waiting in lines just for the cheese burger . It must be very delicious .
__label__surprise	My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down .
__label__noemo	All right .
__label__noemo	How much is it to rent an economy car ?
__label__noemo	I must tell you that because your banking has been such a large amount , you need to wait until you leave the country to get any currency back .
__label__noemo	What about Wi-fi ?
__label__noemo	My parents just didn't handle my older sister very well , and because of that , they want me to be more independent . They think that it's important that I should learn how to live on my own .
__label__joy	Say I've got two tickets for the concert this evening.Would you like to come with me ?
__label__noemo	my father wanted me to become a doctor , but I knew it would be impossible for me to be successful in that field .
__label__noemo	Excuse me , can you tell me where central Park Street is ?
__label__joy	I hope you will ! Take your time . We have a lot more upstairs .
__label__noemo	15 years .
__label__surprise	I have never heard that men would trim their eyebrows . Are you kidding ?
__label__noemo	Yeah , is that all ?
__label__noemo	Do you think the plane will leave without me ?
__label__noemo	A reasonable number of sick days will be covered by the company . Any extended illness will be covered by insurance . Have you read the other terms of the contract ?
__label__noemo	Mom , I don't want to bathe today .
__label__noemo	I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .
__label__noemo	What ’ s wrong ?
__label__noemo	Yes , I have two brothers who live in New York and a sister who lives in Boston .
__label__noemo	Yes , sir . Here it is .
__label__noemo	that was the first thing we did . I have a few pictures . Do you want to see them ?
__label__noemo	All right . Good-bye .
__label__noemo	Ok , here you are .
__label__noemo	Yeah . I am on edge since she was out to the match .
__label__noemo	What can I do for you today ?
__label__noemo	Maybe you should invite her over for dinner , so it's just the two of you .
__label__disgust	I actually try to avoid name-brand items . I can't stand it when big companies advertise their products all over the place !
__label__noemo	Thank you for your help .
__label__noemo	Does it ever ! Well , let's get started . If you could begin typing this letter now , I'll see what else needs to be done .
__label__noemo	We are sorry to bring you so much trouble .
__label__noemo	No , I'm not . I am interested in some scarves .
__label__joy	yes , look over there . That's the Empire State Building . My book says it's 102 stories tall .
__label__noemo	Is this the sign ? What does it says ?
__label__noemo	Doctor , can you give me some suggestions on how to stay healthy ?
__label__joy	How do you think about her ?
__label__noemo	Would you be interested in an exchange as opposed to a refund ? I think I can help you to find the appropriate size .
__label__noemo	No . But my husband smokes 20 or more a day .
__label__noemo	Hello , Could I speak to Mary , please ? This is Mrs . Fort here .
__label__noemo	Sure . But you know that I can't read any Chinese characters . What do they say ?
__label__joy	Sounds great ! How many kinds of folk collections do they have ?
__label__noemo	it was wonderful , but I was so tired .
__label__noemo	12
__label__noemo	I have a rash that I need a doctor to look at .
__label__joy	You ’ re welcome . Bye .
__label__noemo	But whether you like it or not , there ’ s a trend of life-long study to make sure that we can keep ourselves up with the high developing society . And you need to accept this concept positively .
__label__noemo	It costs 275 yuan , Miss .
__label__noemo	Visual C + + , C and Delphi .
__label__noemo	Well , not so far from New York . So what about you ? Did you grow up here ?
__label__noemo	Dear , forgive me . I won ’ t do that again .
__label__noemo	Yes , I do . I don ’ t like it very much .
__label__noemo	Would you like to have a drink ?
__label__noemo	Have you anything to declare ?
__label__noemo	We can get started as soon as you fill out this form .
__label__noemo	Have you ever had any trauma ?
__label__noemo	No worries , there's a subway station at the conference center itself , and a shuttle from your hotel to the conference center that takes only 5 minutes . When you do your personal sightseeing , you can first take the shuttle to the conference center , then hop on the metro .
__label__joy	How about ‘ Run of the Mill ? ’
__label__joy	Good morning , Mr.Jones !
__label__noemo	The competition will begin in 5 minutes , it's tense here .
__label__noemo	Nine pounds twenty .
__label__noemo	I see.That ’ s all right . Don ’ t put the blame on yourself .
__label__noemo	I told him that I hadn ’ t got a raise for three years . I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years .
__label__noemo	You can
__label__joy	That's no problem .
__label__noemo	An mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . mp4 ?
__label__noemo	Well , I guess Zina figured you couldn't blow it if you were in the hotel room .
__label__joy	Dear Anna . I really love you .
__label__noemo	Has the game started yet ?
__label__noemo	No , madam . May I help you ?
__label__noemo	What is your greatest weakness ?
__label__noemo	Ok . How about we get a cat or a ferret ?
__label__noemo	All right . I'm prepared to , if the pay is reasonable .
__label__noemo	We'll have to discuss it with my boss .
__label__noemo	Where is the baby ’ s mother ?
__label__noemo	May I help you with something ?
__label__noemo	"How about "" As long as You Love Me "" ! You can pretend you're singing it to your fiancee Brooke !"
__label__noemo	Right Rebecca . Now I see that after graduating from University your first job was ...
__label__noemo	Good answer , Miss Zhang-good answer ! Seriously , though , are you interested in staying in a staff-level position , or would you hope to move into management someday ?
__label__noemo	Yes . I'm fond of playing the chess and I'm very keen on playing cards .
__label__noemo	Mommy , dinner , please !
__label__anger	Yeah ! I am here with my friend and he thinks it may be the spark plug or the starter motor .
__label__noemo	Which one is hers ?
__label__noemo	I'm sorry , Sir . She's currently away at our sub-branch . Is there anything I can help you with ?
__label__noemo	Is it all right for me to come in now , Mr Sun ?
__label__surprise	Oh , it costs too much . It's more expensive than the public school .
__label__joy	Linda , thank you for this wonderful Christmas dinner . I really enjoyed it .
__label__noemo	The average grade of all my courses is above 85 .
__label__noemo	I was told that it took a lot of time and effort to apply .
__label__noemo	You mean we'll share the taxi ?
__label__noemo	Normally , about 60 people . But it may depend .
__label__noemo	He must be mad ! Nick is a loan shark .
__label__noemo	International Air Braking Systems .
__label__noemo	I do.We haven't watered them for quite a few days .
__label__noemo	I don ’ t know . The ones who stole my uncle ’ s motorcycle were pretty good .
__label__noemo	I think they are too far from the stage . I want two in row 6 .
__label__joy	That's wonderful . I will see the Old Faithful for myself .
__label__noemo	Do you know what to get ?
__label__noemo	We'll get there around 7:45 in the morning .
__label__noemo	How often must I take it ?
__label__noemo	People think it's funny .
__label__joy	So you are happy that you made the decision to join us .
__label__noemo	That's great . Thank you for making this concession . I accept .
__label__noemo	Yeah , you are right . Let's stand . It takes only about 20 minutes .
__label__noemo	I would think this was the least they could do .
__label__noemo	Oh , so he ’ s half Chinese and half American . That ’ s unusual . What languages does he speak , then ?
__label__noemo	Ready for the big switch .
__label__joy	It's cool .
__label__noemo	I report the social news which means I always interview the citizens of various professions and trades .
__label__noemo	No , it's just a couple of minutes .
__label__noemo	I must catch the nine-thirty Train .
__label__noemo	Only one night .
__label__noemo	Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture .
__label__joy	OK , boy . I will buy it for you .
__label__surprise	Really ? Did you find any information about a new job ?
__label__noemo	Oh , I see how this food can be really hard for you . I can sympathize with that . I stayed in Sichuan for a year . The food was difficult at the beginning . Every dish was so spicy . After a while though , I got used to the taste , and now I won't consider anything a real dish if it isn't spicy .
__label__noemo	My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator .
__label__fear	He followed me all the way home !
__label__noemo	No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park .
__label__noemo	I've gotten a few parking tickets before .
__label__joy	That's kind of cool . But what's the trick mean ?
__label__noemo	so , have you seen all three The Lord of the Rings movies ?
__label__noemo	Not for me , Dick .
__label__noemo	Doctor Lin's Office .
__label__noemo	Yes , madam ? Can I help you ?
__label__noemo	global warming is wreaking havoc everywhere .
__label__noemo	Excuse me , sir ? I ’ m afraid this is a no-smoking area .
__label__noemo	I hope I can adapt to the new job as soon as possible .
__label__joy	Look , I need another drink . Do you want one ?
__label__noemo	Which credit card are you speaking of ?
__label__noemo	Will that be all , sir ?
__label__joy	Yes . I got very excited .
__label__noemo	You're glad he saved me , huh ?
__label__joy	What a great weekend that was !
__label__noemo	Why this happens to me when I am on the plane ? I feel bad .
__label__noemo	It's OK , don't worry , we'll just choose a wine from the cooler . We don't have quite as extensive a selection over here , but ... this Rhone Valley white would be lovely .
__label__noemo	OK , I will send them to you soon .
__label__noemo	All right . Keep you receipt . If something comes up , you can show it to us and we will give you a refund .
__label__noemo	You ’ re welcome . Have a nice trip .
__label__joy	It's wonderful to be in the mountains after a hustle bustle week .
__label__noemo	Yes , I told him that you were very ill and couldn't attend .
__label__joy	These postcards are great . I want to buy a dozen with different pictures .
__label__noemo	How many carats would you like it to be ?
__label__joy	So we must seize this chance to go the beach .
__label__noemo	Do you speak English ?
__label__surprise	you said you were only going to window shop !
__label__noemo	What kind would you like to open ?
__label__noemo	How are you finding your new boss ?
__label__noemo	Oh . Have you finished listing your study preferences ?
__label__noemo	( A stranger stops to help ) Everything OK ?
__label__noemo	That makes sense . But that sounds interesting . Is there one in Beijing too ?
__label__joy	We're lucky today .
__label__noemo	Of course , how can I help you ?
__label__noemo	What's the matter with you , then ? You look miserable .
__label__noemo	Elvis Presley . Don't you recognize his voice ?
__label__joy	Great . We'll go and have a try . Thank you very much .
__label__noemo	No , thank you . I don't like soup . I'd rather have some fruit juice to start with .
__label__anger	You mean the line over there of about 200 people ? !
__label__noemo	I want to have it the size of a page from an ordinary book .
__label__noemo	Me too . But I tell myself that if they don ’ t accept me , another school will .
__label__noemo	How about printing a warning on each cigarette packet ?
__label__noemo	Next monday . Bring your resume and diploma with you .
__label__noemo	It was 10 hours .
__label__noemo	There , on the window .
__label__noemo	Hello !
__label__noemo	Okay ...
__label__noemo	Who is on duty ?
__label__noemo	Is there anything you want to ask about ?
__label__noemo	I need a taxi , please .
__label__noemo	You can come in and renew them unless someone else has reserved them .
__label__noemo	Actually , five and a half . On Saturday , we have classes only in the morning .
__label__noemo	OK . Can I see the room now ?
__label__joy	Here you are . Thank you and have a nice evening .
__label__noemo	Perfect ! This package includes round-trip flights to New Hampshire . A free airport pick-up is included . Our VIP limousine will pick you up and provide you with complimentary champagne and finger foods to soften the thirty-minute ride to the countryside .
__label__noemo	Maybe you ’ re right . It is very expensive to go to a weight-loss center . I ’ d better join in a fitness club .
__label__noemo	Yes , I was . I was almost an hour late .
__label__noemo	I tend to stick to fruits , vegetables , and chicken .
__label__noemo	Well , I would need an idea of how large your order would be . About how many units would you need ?
__label__noemo	Well , take it easy . Things will look better tomorrow . Maybe you should try exercising or a hot bath to help you relax .
__label__noemo	I want to remit 1,200 yuan to my brother in Nanchang .
__label__joy	8 it is . See you then .
__label__noemo	Thank you .
__label__joy	That's quite a lovely weather .
__label__noemo	What are your main concerns ?
__label__noemo	No . I don ’ t think that ’ s possible . Some places are sure to be open .
__label__noemo	I ’ Ve been waiting for a response on the Blake Building design for nearly two weeks .
__label__joy	Not really . Her eyes are blue .
__label__noemo	You should get off at the first Shi Da stop .
__label__noemo	I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .
__label__noemo	I can't accept your excuse . It's five o'clock .
__label__noemo	I needed to talk to you about your son .
__label__noemo	Can you give him a call on his mobile ?
__label__joy	Splendid .
__label__joy	Mr . Morris was so pleased with your sales work on his account that he went straight to the top with it . He wrote a letter about it to Mr . Macmillan !
__label__noemo	It's amazing to me how international business has become . Take my store for example . On any given day , you will find imported items from more than 20 different countries on our shelves .
__label__noemo	junk food is not good for your health . Too much of it will make you fat .
__label__noemo	Why are so many extra gifts left here ?
__label__noemo	How much cash would you like ?
__label__noemo	The ball is a different shape in rugby , isn ’ t it ?
__label__joy	Well , thanks , Bill . Let me know what happens . That extra money will really come in handy .
__label__joy	That was a great party . Thanks for staying behind to help me clear up .
__label__noemo	Are you in a hurry ?
__label__noemo	I need to know about the fees .
__label__noemo	Oh , now I understand ! So , you've already used up all your amenities ?
__label__noemo	Hey Sarah . Why are you limping ?
__label__noemo	You must feel terrible now .
__label__noemo	Bye !
__label__noemo	Would you show me some table-cloths ?
__label__noemo	Yes . Shall we buy some saucers ? It will be used during our picnic .
__label__noemo	Well , what ’ s the weather report ?
__label__noemo	About David , No , I didn ’ t hear anything .
__label__noemo	It seems that you will have a nice day tomorrow .
__label__surprise	It's a Chevrolet . Why do you ask ? You going into the car business ?
__label__noemo	Would you please put that cigarette out ? I get sick on it .
__label__noemo	Wait a minute , My uncle lives in Beijing and he lives very close to theatre . I ’ Ve telephone here and ask him to go to theatre to require it . We ’ d better have breakfast now . and meet him later .
__label__noemo	This dress is beautiful . May I try it on ?
__label__noemo	How far is this address from here , please ?
