__label__noemo	OK , sir . We will arrange one for you .
__label__noemo	Yes , I know . And next time I must make good preparations .
__label__noemo	That ’ s fine with me . How much time are we going to have to work on this ?
__label__noemo	I see . Did you have anything specific in mind ?
__label__noemo	Hello ! How do I get online with my laptop ?
__label__noemo	I have a TEFL certificate .
__label__noemo	I appreciate the referral , doctor .
__label__noemo	Do you have any rooms available next Saturday and Sunday night ?
__label__noemo	John made out with other girls at the party yesterday .
__label__noemo	Um , yes , please , I could really use some help . I'm going over to my boss'house for dinner tonight and don't know what kind of wine I should bring .
__label__noemo	We are suppliers of the summer clothes of various styles and colors . I think you will be interested in some of our new products . We always keep the pace of the clothes fashion , so as to catch the interest of our customers .
__label__noemo	Have you tried this one ? It ’ s very good and you can download it for free on the internet . You can also download updates for free .
__label__noemo	We're only available at 3
__label__noemo	Come on , nothing can be that bad .
__label__noemo	Of course.Let me help you .
__label__noemo	I'd like to book two tickets for the film ' Jane Eyre ' for this evening , please .
__label__surprise	Really ? I ’ m surprised .
__label__noemo	Where do most of them come from ?
__label__noemo	Do you have any cars available ?
__label__joy	Great ! They're the very books I want.May I borrow two books ?
__label__noemo	Well , there's a bench under the tree . We can sit there .
__label__noemo	Our quality control department is in charge of the inspection , which is directly under general manager . It is essential to attach the importance to the quality of goods . It is the basement for the future cooperation .
__label__noemo	Yes , they all stop at this corner .
__label__noemo	It's hard for me to imagine . How can you stand that ?
__label__noemo	And do you know where the national bank is ?
__label__noemo	Thank you .
__label__noemo	It doesn ’ t matter how much .
__label__noemo	Because I would like to get a job in which I can have good opportunity for advancement , and the job was not challenging enough .
__label__noemo	On the rocks , please .
__label__joy	That ’ s great . How much is it ?
__label__noemo	This microwave stove has many functions . Let me show you . For example , if you want to cook meat , you just need to put meat in it , and press the button with a picture of meat , that ’ s OK . After several minutes , you can eat the delicious meat .
__label__noemo	A double room sounds great .
__label__noemo	Yeah I got a club card . Here you go .
__label__sadness	Sorry , sir , we are having a sale now .
__label__noemo	I like to do just about anything outdoors . Do you enjoy camping ?
__label__noemo	See you later !
__label__noemo	Good afternoon madam . What can I do for you ?
__label__joy	Let's hope it's the beginning of a long and prosperous relationship .
__label__noemo	In ten dollar bill , please .
__label__noemo	But I won't let you do that . I will watch you .
__label__noemo	Plenty . We never worry about lack of rainwater in our area .
__label__noemo	Ok , but how long I have to wait , it is going to be more than 30 minutes .
__label__noemo	My wallet , with $ 200 in it , my wrist watch.some of my wife's jewellery from our bedroom , and a silver photoframe .
__label__noemo	Why did you choose to attend that college ?
__label__noemo	You know , some grape juice would be really nice , too .
__label__noemo	Yes , I think so .
__label__noemo	How do we get to the library from here ?
__label__noemo	That sounds perfect . Thank you very much for taking the time to speak to me Mr . Parsons .
__label__joy	Yes.Thank you very much .
__label__noemo	well , Jerry , let me tell you a secret .
__label__surprise	Are you serious ?
__label__joy	Take-out , please .
__label__noemo	She's going to kill you .
__label__surprise	He's in the third grade Sam ! You see under each subject that he is being taught in school , he receives a mark from one to three . A one means his achievement or work is excellent . Here in Science for example he got a two , which means its satisfactory .
__label__noemo	No , but I ’ m planning on visiting Australia and new Zealand soon . I ’ Ve heard that they are beautiful countries . Which is the most beautiful country you ’ Ve been to ?
__label__noemo	Yes , please .
__label__joy	Very well , thank you .
__label__noemo	I have a problem with this check .
__label__joy	Please go to receive optometry first over there .
__label__noemo	Weigh ? It must be a greatest Chinese invention . I've tried hard to learn it . Its rules can't be any simpler , but I've never won a game of Go . Well , it's all Greek to me !
__label__noemo	How much is it ?
__label__noemo	You've got no guts !
__label__noemo	White ? What make do you want ? Arid what size ?
__label__noemo	But I exercise at the club . And I use the stepping machine.So I need good running shoes .
__label__noemo	What did you argue about ?
__label__noemo	Oh , it's highly efficient .
__label__surprise	What ? You've got to be kidding me !
__label__noemo	But we can't have thirteen for dinner !
__label__noemo	Is there an alarm system in the apartment ?
__label__noemo	Can you tell me how long your internet has been messing up ?
__label__noemo	Bad . My nose keeps running . And my forehead is burning .
__label__noemo	When did you begin to learn English ?
__label__noemo	In tens and fifties , please .
__label__noemo	I am going to celebrate my birthday with you all in a night club this year , what do you say ?
__label__noemo	So I'd rather walk or run to work .
__label__sadness	I ’ m very sorry .
__label__noemo	Things couldn't be better.Where are you going now ?
__label__noemo	No , the one next to it .
__label__noemo	What am I suppose to do ?
__label__noemo	Do you have any hobbies ? What is it or what are they ?
__label__noemo	Sixty dollars .
__label__noemo	Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in .
__label__noemo	Can I get the ticket here ?
__label__noemo	I see . And what's in this bag ?
__label__noemo	It depends where you live , sir .
__label__noemo	O . K . , so it ’ s this one ?
__label__noemo	Did you notice the way that she avoided making eye contact with us while she talked ?
__label__noemo	I can't help it .
__label__joy	That's great . Let's go skating together tomorrow .
__label__noemo	Hold the line , please . ( ... ) All right . Your seat is confirmed , Mr . Adams . You'll be arriving in Buenos Aires at 4 o'clock p . m . local time .
__label__noemo	And now ?
__label__joy	Yeah . That can be a good hobby .
__label__surprise	That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself !
__label__sadness	Sorry . You can only pay in cash .
__label__noemo	No problem . Your room numbers are 201 and 204 .
__label__noemo	What do you think of this coffee table ?
__label__fear	Well , I just saw a horror movie last night . It almost frightened me to death .
__label__noemo	You mean used car ?
__label__noemo	Hey , May , look , Is that the the poster of the movie we saw yesterday ?
__label__joy	A funny thing happened to me the other day .
__label__noemo	Ar , Yes . There ’ s a big cavity .
__label__noemo	No , I have not .
__label__noemo	Yes , I do . I like traveling very much .
__label__noemo	Is that better ?
__label__noemo	I am sure we will .
__label__noemo	Mm , yeah , who can you see on the bus ? Can you pick out anyone on the bus who looks interesting ?
__label__noemo	Reservation , please .
__label__noemo	Hello , IBA Bank , how can I help you ?
__label__noemo	What is this for ?
__label__noemo	We can also look at your current credit status and adjust the interest accordingly .
__label__surprise	Really ? Do you like it ?
__label__noemo	She . She seems to be doing a pretty good job . Of course , anything would be better than that last guy !
__label__noemo	By the way , do you know the price of the gas now ?
__label__surprise	You are kidding , but she's so helpful .
__label__noemo	That sucks so much . What are we going to do ?
__label__noemo	I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .
__label__noemo	With ice , sir ?
__label__noemo	That's probably Anne Wallis .
__label__noemo	How about this one ? It's our biggest — 16 ” in diameter .
__label__noemo	It's quite cold this early morning , isn't it ?
__label__noemo	Mr . Chandler will be our new partner , so his visit this time will be extremely important for our cooperation in future , because it may decide whether Mr . Chandler sign the trade contract with us or not . Do you have some idea ?
__label__noemo	Could you tell me about your professional education ?
__label__noemo	I'll put your drink order in and be right back to get your dinner order .
__label__noemo	I ’ m Rose Teller . I think I ’ Ve seen you somewhere before ?
__label__noemo	Why are you interested in working with this company ?
__label__noemo	150 pounds .
__label__noemo	It's all right . Kids are like that .
__label__noemo	I didn ’ t realize it was a romance novel . What ’ s the main storyline ?
__label__noemo	Good point . This is Sarah O ’ Connell reporting live from Washington D . C . , back to you , Tom .
__label__noemo	Actually , my office is right around the corner .
__label__noemo	Do you think it will help ?
__label__noemo	I know of a place you'll like and you have got to be there .
__label__joy	When you finish completing the request form , we will order and let you know when the supplies are here . Have a great day !
__label__joy	You must like negotiating a lot . People are saying , you are a super negotiator .
__label__noemo	I've never gotten one . Have you ?
__label__noemo	I don't like this kind as much . Never mind the stopwatch then . I'll take that other one . Do you take checks ?
__label__noemo	Good morning . Could you tell me where I can find the Clothing Department ?
__label__noemo	You mean it shuts off to save energy ?
__label__noemo	Well , how do I look in this one ?
__label__noemo	Anything else ?
__label__noemo	The boy threw up .
__label__noemo	Didn't they announce that our flight was delayed ?
__label__noemo	Just 6 digits .
__label__joy	It will give rise to occasional insomnia . OK , let's enjoy the tea before it gets cold .
__label__joy	I am 100 % certain .
__label__noemo	So the guest is presumed to be thirsty and in need of some drink after the trip . In that case , I guess , in return , the guest doesn't have to drink it if he wouldn't like it .
__label__noemo	You have to buy a ticket first . You want to go to Shi Da , right ?
__label__sadness	I didn't think of it.Thank you.And I do apologize for being late .
__label__noemo	No , I ’ m not sure I ’ m going to .
__label__noemo	Come on . What do you want to do ? Washing clothes or cleaning the house ?
__label__joy	the dinner was really good . It knocked my socks off .
__label__noemo	There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ?
__label__noemo	Your dream comes true now .
__label__noemo	My wife is really a chatter box . It ’ s so boring .
__label__noemo	I haven't seen her yet .
__label__noemo	What would you like to drink ?
__label__noemo	Er ... double with bath . I'd appreciate it if you could give me a room with a view over the lake .
__label__noemo	Yes , you may enjoy a seven-day holiday in the first year . After that , you can have two more days each year .
__label__noemo	I see.OK , that's agreed then .
__label__noemo	The time of departure will be announced as soon as possible .
__label__noemo	Is that so ?
__label__noemo	That is the best part.Your hotel is actually an old country villa that has been restored and refurbished to accommodate a maximum of that is guests.You will enjoy an intimate and private time in this
__label__noemo	Oh , my CV . Yes , here it s . There are three copies .
__label__noemo	All of your friends , what are you planning to do ?
__label__noemo	Mom , did you try the basket on your bicycle ?
__label__noemo	That is not for a while . His birthday is only in August .
__label__noemo	that's the Return of the King , right ?
__label__noemo	that's a good idea .
__label__noemo	Do you now the temperature today ?
__label__noemo	Please open the black case .
__label__noemo	Pleased to meet you , Mr . Farley .
__label__noemo	I am pleading not guilty .
__label__noemo	Are you nuts ! I ’ m not going to run a red light !
__label__noemo	I enjoy Rock and R & B .
__label__noemo	That ’ s it , my lease is up . I have to move .
__label__noemo	I was thinking about taking tennis lessons . I always have an hour to spare in the afternoon . What do you think about that ?
__label__joy	That sounds fantastic ! But I am looking for something closer to the downtown , as I spend most of my time at the office .
__label__joy	Thank you very much .
__label__joy	Oh , thank you kindly .
__label__noemo	that's the bad thing---the contract ends in June , so we'll have to find a new apartment soon .
__label__joy	my pleasure .
__label__noemo	No , honey , try to make notes in your notebook .
__label__noemo	I prefer single breasted suit .
__label__noemo	OK , I will remember .
__label__noemo	Ok . I ’ ll put the plates and cutlery away as I dry them . Where is the tea towel ? Oh , here it is .
__label__noemo	Are you ready to go shopping ?
__label__noemo	I don't know . Maybe the same . Actually , this is my first time being in a bar .
__label__anger	Me too , it's so unreliable .
__label__noemo	Well , I hope you ’ ll feel better soon .
__label__noemo	Surely not . I can feel the results . I'm starting to feel different now .
__label__noemo	Please note that this ticket has a penalty of $ 75 for any change or cancellation .
__label__noemo	Just for a few weeks . I need this vacation . You ’ ll be all right . You know the project we ’ re working on , and you ’ re a good scientist . Don ’ t worry . I ’ ll be back as soon as I spend or gamble all my money .
__label__noemo	I understand .
__label__noemo	Well , I'm not sure of his name , but I know it's going to be his farewell performance .
__label__noemo	Would you like me to leave the samples with you ?
__label__noemo	I would like to come in on Tuesday .
__label__noemo	Check out the flyer with all of the home ’ s information on it .
__label__noemo	Of course I won't chill out . Opportunity knocks only once .
__label__noemo	3,075 . Our paychecks are 3300 combined . That means we don't have any receipts for 225 .
__label__noemo	All right , let's fix it at 450 pieces then . And for every additional 50 pianos sold , we'll give you 1 % higher commission .
__label__noemo	Is it formal or informal ?
__label__noemo	So , Karen , what do you do in your free time ?
__label__noemo	Maurice Richard has the puck now , and passes it to the center . He shoots ! Wow what a save by the goalie !
__label__noemo	Yes , but he retired 5 years ago .
__label__noemo	Not bad ! Do you do any other sports ?
__label__noemo	What should be put in my education background ?
__label__noemo	Here's the money.And get some salt .
__label__noemo	I see . And how about the working hours ?
__label__noemo	Hold the line , please.Mr Wood is in the meeting with managing director at the moment I afraid.Can I help you ?
__label__noemo	Absolutely . To be frank , I learned quite a lot about those animals and polar areas . I'm thinking of my kids there one of these days .
__label__noemo	Where do they grow mangoes ?
__label__noemo	Our 10th wedding anniversary ?
__label__noemo	Evan , are you busy right now ?
__label__noemo	There're a lot of suspicions that the International Space Station is never going to become reality . Is it going to be some future project that never happens ?
__label__joy	certainly , i love waltz very much .
__label__joy	I ’ m going to the beauty parlor . Do you want to come too ?
__label__joy	It ’ s true . Michelle is a lot like Henry in so many ways . And she is shy with new people just like he is .
__label__joy	Yes , I did .
__label__noemo	Oh , I must have been sitting in the same position too long . My legs have fallen asleep .
__label__noemo	You're Mary , right ?
__label__noemo	Yes . It ’ s on this street . Keep walking for two blocks and it ’ s on the corner on the right .
__label__noemo	I guess I'll send it by airmail .
__label__noemo	Good . I'll take it right now , if possible .
__label__noemo	I'm from Madras .
__label__noemo	Why are you celebrating this festival ?
__label__noemo	You are welcome .
__label__noemo	I don't want you to leave until you clean up .
__label__noemo	More than five years now . After I did my engineering degree , I began to specialize in computer technology and I even had my own company for a while .
__label__noemo	I can't finish this steak .
__label__noemo	how time flies . But hey , how are things going with you ?
__label__noemo	The portions here are man sized . We usually end up taking half of the meal home with us .
__label__noemo	I hope it ’ ll continue for a long time .
__label__noemo	Not too rare .
__label__disgust	Ugh . Another advertisement . They ’ Ve added two hours of advertisements to a two hours movie .
__label__noemo	Ah , ah , you promised , and remember ?
__label__sadness	I am sorry . Mr . Doff is out right now .
__label__noemo	All right , thank you !
__label__noemo	All I get is a black screen .
__label__noemo	What is the price of the suite ?
__label__noemo	Ok . Does he know your number ?
__label__noemo	I actually have a class right around there .
__label__noemo	I'm having a little trouble with this form .
__label__noemo	Oh ! Good evening . I'm sorry , but she is not in . She's gone out to the theatre
__label__noemo	2000 Hongkong dollars per night plus ten percent service charge and five percent government tax .
__label__noemo	Excuse me , is there a table for 8 right now ?
__label__noemo	Excuse me , what do you want for this bag ?
__label__noemo	Why do I need an appointment ?
__label__joy	A pleasure meeting you as well , the flowers are for you .
__label__noemo	I will contact the sellers with your current offer .
__label__surprise	You've got a beautiful singing voice !
__label__noemo	We can do an allergy test , and later I can send you for an asthma test .
__label__noemo	Do you say prayers before dinner ?
__label__joy	Thank you so much . I'll try and catch that .
__label__noemo	Is there anything else I can help you with ?
__label__noemo	Excuse me , are you Miss Green ?
__label__noemo	If they all unite on a certain issue , it's the stockholders who have the final say . You'd think it might be our CEO or the workers , but in fact , the stockholders control the money so they have the most power .
__label__noemo	If it were up to Stanley , we'd have the wedding in the ETV ! He loves to sing .
__label__noemo	What about ' Farewell My Concubine ' ? I've been wanting to see it for a long time .
__label__joy	That ’ s good to hear .
__label__noemo	It is . But there is no Frans Smith here . Do you know which department he works in ?
__label__noemo	Yes , please . That would be a great help . Are you sure you don ’ t mind ?
__label__noemo	My brother joined the army last year .
__label__noemo	Is anti-virus software necessary for a PC ?
__label__noemo	Yes . You are free to do temporary business with this visa . If you were planning on setting up a new business in the U . S . you might need to apply for a long-term visa .
__label__noemo	No , I encourage her to go her own way , but she's now having a change of heart .
__label__disgust	Oooo ... gross ... you're sweating all over the place .
__label__joy	Yes , we can do that . Can we borrow the chairs from the lunchroom also ?
__label__noemo	Tell me how far to go .
__label__joy	Oh , thank you . I want one .
__label__joy	I think that is really cool of you .
__label__noemo	Certainly , sir . What kind of flowers would you like ?
__label__noemo	When did you start it ?
__label__noemo	Your intention is good , but I still can't agree with you . If no one would like to share it with you , you have to pay it all by yourself .
__label__noemo	What's wrong ?
__label__noemo	this is Nathaniel Brown .
__label__noemo	What if I need a roommate ?
__label__noemo	He's got a promotion .
__label__noemo	How about going to italy next summer vacation ?
__label__anger	You've just scratched my car . Oh , God , a paint was scratched off .
__label__noemo	I don ’ t understand , I made a reservation , do you have my reservation ?
__label__noemo	Of course . The warranty period is one year .
__label__noemo	Well , what's the climate like in your country ?
__label__noemo	You are right . But what if the avalanche happened ?
__label__noemo	I didn ’ t mean to hurt anyone .
__label__noemo	How many days shall we spend on the trip ?
__label__noemo	Very quiet and safe . And it's got a lot of trees and plants .
__label__noemo	I am putting a tourniquet on your arm to plump up the vein . It will only feel like a little pin prick .
__label__noemo	Can you give me a hand with my luggage ?
__label__joy	I enjoy the various characters and the plot .
__label__noemo	Once in a while .
__label__noemo	That's just your personal prejudice . Do you know who was the director of the movie Titanic ?
__label__noemo	I hope you can try to get them to step up production .
__label__noemo	Before your main course , would you like to order an appetizer ?
__label__noemo	Go right ahead .
__label__noemo	So what did you think about the movie ?
__label__noemo	My present address is No . 21 South Zhongshan Road , Apt . 19 , Shanghai . The post code is 220150 .
__label__noemo	My name is Paul .
__label__noemo	Yeah , you need to take advantage of it within its expiry date .
__label__noemo	I can ’ t wait to retire .
__label__noemo	I want to deposit cash .
__label__noemo	Did you have anything particular in mind ?
__label__noemo	I hope you feel better .
__label__noemo	I have studied English , tourist culture , guiding methods and techniques and so on .
__label__noemo	No .
__label__anger	His face broke out and he said it was my fault !
__label__joy	You mean the one starring John Travolta ?
__label__joy	How long have you lived here ?
__label__noemo	Hello . I've been told to come in and see someone about my L / C . I just had a message to come in and see someone called Kristy .
__label__noemo	No , before the In dynasty .
__label__noemo	Can I help you ?
__label__noemo	You ’ re leaving so soon . When are you off ?
__label__noemo	What's the date today Mr.Brown ? I don't have a calendar .
__label__noemo	What time does the 7 fifty-nine get to London ?
__label__joy	Well , I came to know a girl three weeks ago . We have so much in common .
__label__noemo	How long have we had the A3 printer in the sales department ?
__label__noemo	I mean beautiful and heartfelt-something that will make her cry .
__label__noemo	No , this is her sister , Nancy .
__label__noemo	Where do you want to go ?
__label__noemo	Why not ? You've done so well for the company . She should give you a prize .
__label__noemo	The May holiday is coming up soon . Are you planning on going on vacation ?
__label__noemo	why ? I think cats are ok .
__label__joy	What's more , she doesn't have scandals . And she likes to take part in the charitable activities .
__label__noemo	I'll see you at the airport at 12:30 P . m .
__label__noemo	We've prepared name cards to be put on the conference table for guests to sit by . What time would you like refreshments served , Mr . Miller ?
__label__noemo	Well , let ’ s have a look . Open wide . Hmm ... this doesn ’ t look good . Well , it looks like you have a cavity and your crown is loose . We ’ ll need to put in a filling before it gets any worse , and the crown probably needs to be refitted . I ’ m going to order some x-rays .
__label__noemo	Let ’ s think this through . First of all , you cannot leave Amy at the altar . Not only will she be humiliated and kill you , but she is the woman that you love and the woman of your dreams ! Why would you want to end that or jeopardize it like this ? Second of all , you are just getting cold feet . You know deep down inside that you want to marry her , so cut the crap and do it !
__label__noemo	Help me organize these coins .
__label__noemo	Why don't you go to see the Empire State Building ?
__label__noemo	Donna ! How are you ? It's good to hear your voice .
__label__joy	Cheers ! Let ’ s tie one on .
__label__joy	All right , thank you so much , good-bye .
__label__noemo	I studied English in junior and senior high school . And in college , I took English conversation lessons . They were given by foreign tutors .
__label__joy	Oh . What good is that ? I thought it gave you free money .
__label__noemo	I actually transferred here from another school .
__label__noemo	Oh , look at those earrings , Maria . They're perfect for you .
__label__noemo	From 11 thirty to 1 o ’ clock .
__label__noemo	How about stewed-fried steamed pork ?
__label__noemo	Yes , it sure is . I had to run here from work ! I need to rush as I'm on my lunch break .
__label__noemo	They managed a 99:80 victory .
__label__noemo	I ’ m asking about overdraft fees .
__label__noemo	It belongs to the past . He lost his job the other day , and he ’ s up a tree now .
__label__sadness	I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow .
__label__noemo	Certainly . Ok , got you .
__label__noemo	Okay , I'll make you some food .
__label__joy	Thank you , Mr . White . I really appreciate your assistance .
__label__noemo	What do you eat ?
__label__noemo	""" The final costing , including advert design and production , comes to forty-five thousand six hundred RIB . We want payment ten working days before publication or we will cancel the ad . Thanks for ... """
__label__noemo	I go to bed , but I just can ’ t get comfortable enough to stay asleep .
__label__noemo	Yes , I'd like to see the manager.Here ' s my card .
__label__surprise	Well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off !
__label__joy	0h , that would be nice of you .
__label__noemo	Oh , about two years now .
__label__noemo	What didn't you like about it ?
__label__noemo	Sure , we'll take 20 % off the price .
__label__noemo	OK.She ' s near-sighted , with a pair of glasses on her nose.She is the only one wearing glasses in my family .
__label__noemo	By crunching the numbers and putting in your expenses , I estimate that you can afford a house of around five hundred thousand dollars .
__label__noemo	Don ’ t worry . That ’ s just a part of being a teenager .
__label__noemo	Very well . I hope you ' ll enjoy your stay in America .
__label__joy	Thanks !
__label__joy	Welcome home , Peter !
__label__noemo	Where is it located ?
__label__noemo	Hm ... the smell is too strong , I can't stand it . I'm very sensitive to fragrance .
__label__joy	That's right
__label__noemo	Sure , what's happened ?
__label__joy	Quite well , thank you .
__label__joy	That's fantastic .
__label__joy	It will be the best as long as the weatherman is right .
__label__noemo	I wonder whether I could possibly borrow your new bicycle now .
__label__noemo	Maybe you are right . But the major is not fit for me . I like architecture more than computers .
__label__noemo	Yeah , this is the latest model.If you like it , you can try it on .
__label__noemo	You can make it by the No . 913 bus , or by subway Line 13 .
__label__noemo	Some of my Chinese colleagues just share their personal stories in front of others .
__label__noemo	I am supposed to go to Liu Ichang .
__label__noemo	I remember you said that you like China because it has cheap beers .
__label__noemo	Hello everyone ! I ’ m Rick Fields , and here with me is Bob Copeland .
__label__noemo	How did your interview go ?
__label__noemo	I have the same idea as you .
__label__surprise	Only $ 2,000 ? Are there any other ways to get the money exchanged ?
__label__noemo	Here is my receipt .
__label__noemo	I have been washing clothes here since a few years ago .
__label__noemo	Would you like me to try another card ?
__label__noemo	Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .
__label__joy	Bye .
__label__noemo	How many bids had been placed before you ?
__label__joy	I'm more than happy having her in my class .
__label__noemo	You can either list your job experience next or your education--whichever is the most impressive should be first .
__label__noemo	I don't like being too tired the next day .
__label__noemo	Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ?
__label__noemo	Will it take me straight there ?
__label__noemo	We'll miss you while you're studying in the United States .
__label__noemo	That ’ s what I understand .
__label__noemo	I love being photographed ! If I were famous , I ’ d do interviews for all the top magazines , like cosmo and elle .
__label__noemo	I see . It's a problem most of us face . May I ask what the purchase price is ?
__label__noemo	I've heard The Hitchhiker would be on next week . I want to see it .
__label__noemo	What do you plan to do on Sunday morning ?
__label__noemo	Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all .
__label__noemo	Will that be first class or economy seat ?
__label__noemo	The only thing is that my pen friend will be writing in English .
__label__noemo	When did you change your mind ?
__label__noemo	What happened to you ?
__label__noemo	This house is not looking all that great from here
__label__noemo	When are you going to take your vacation ?
__label__noemo	Does that include hotels and meals ?
__label__joy	Thank you very much .
__label__noemo	I am in charge of marketing activities in South-East Asia , for example , organizing trade conferences and arranging exhibitions .
__label__noemo	My sister did it . When did you get yours cut ?
__label__joy	The early bird catches the worm .
__label__noemo	Yes .
__label__noemo	Good morning , sir . I ’ Ve got breakfast your ordered .
__label__noemo	$ 10 .
__label__noemo	oh , Tibet sounds great , but I'm afraid it'll cost too much . Last time I traveled to India , and it cost me a fortune .
__label__joy	OK.Thank you very much for your trouble .
__label__joy	So , he wants to have a more active retirement . Good idea !
__label__noemo	Lili , let ’ s take a vacation !
__label__noemo	When will you be back ?
__label__noemo	I myself like very much to listen to the singing of some of the insects , especially the singing of cicadas .
__label__noemo	Why ?
__label__noemo	Not at all . The feedback from audience has been great . I care about what they think more than what the critics think .
__label__noemo	It depends on the weather .
__label__joy	You're right . Thank you for your cooperation .
__label__noemo	Could you drive me to the bank ?
__label__joy	Oh ! Hey , look , that's the same shirt Britney wore in her concert .
__label__noemo	Fine , thank you . And you ?
__label__noemo	Where are you going for your trip ?
__label__joy	I feel so good . That warm hot pot certainly hits the spot on winter nights .
__label__noemo	It's flight CA169 , which leaves Beijing at 8: 00 a . m . on January 20th .
__label__joy	Yes , that was one fantastic meal !
__label__noemo	It's a little bit tight .
__label__joy	I like to play the piano for fun .
__label__noemo	Do you think it's time to sign the contract , Mr . Simpson ?
__label__noemo	Though they were ugly , they had great virtue .
__label__noemo	I was wondering , I have heard many of my co-wokers that your knowledge and experience in international markets is phenomenal . Also , I ’ Ve heard the rumor that you speak fluent Japanese . Is that right ?
__label__noemo	I might make nothing even if I stay . For that kind of risk , I want to get rich .
__label__noemo	I am kind of busy right now , but maybe later next week I could stop by .
__label__noemo	Your name , please ?
__label__joy	I'm going to have my first baby , so I plan to hold a baby shower next Sunday .
__label__noemo	Why did you transfer ?
__label__joy	How much longer is it going to be ?
__label__noemo	All right .
__label__noemo	nice to meet you too .
__label__noemo	Here you go .
__label__noemo	Vince , I think one of your programmers is spying on us for WebTracker .
__label__noemo	Ok , when and where did you last see it ?
__label__noemo	I hear you and James are engaged at last .
__label__noemo	Furnished .
__label__noemo	I'd like to buy a new mobile phone please .
__label__noemo	Of course , sir ... Here's the minutes of the meeting .
__label__anger	Damn it ! I'm injured here . We could wait all day for the police .
__label__noemo	Which fees ?
__label__noemo	I have my passport with me , a driver ’ s license and a membership card . Will they do ?
__label__noemo	Wow , it is like a maze , I think I might get lost soon .
__label__noemo	So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks .
__label__noemo	I know , but I forgot to go to the bathroom before we left .
__label__joy	I'll be yours through endless time .
__label__noemo	That is ok , then ? Starts on the cheek ? pretty soon you french kiss in the back on his car .
__label__noemo	I'll call you in a day or two , did you write down your phone number on your resume ?
__label__noemo	Let me guess , from Sarah . It looks like something she would drive .
__label__noemo	What kind of movie is it ?
__label__joy	I have to say you're a well-matched couple .
__label__joy	No.thanks . I'm full .
__label__noemo	Bob ! Your eyes look bloodshot . Did you not sleep well ?
__label__noemo	To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year .
__label__noemo	What's the regular price ?
__label__noemo	We are in the same math class . Our teacher sat us next to each other .
__label__noemo	That means our local TV station is showing old episodes . You can watch reruns of nearly every old sitcom .
__label__noemo	I won't , mum .
__label__noemo	I think you have a point .
__label__noemo	ASAP , in writing of course .
__label__joy	My pleasure .
__label__noemo	Silly , you should make sure he does .
__label__noemo	Are you crazy ? Tomorrow's Saturday .
__label__noemo	We did a survey on your job performance .
__label__joy	That ’ s the flower girl and the ring bearer . I ’ m pretty sure they ’ re the groom ’ s niece and nephew.Oh , they look so cute !
__label__noemo	I'm searching for an old music box .
__label__noemo	Yes , It's John eng .
__label__joy	Yes , it is nice , but wait until you see the interior .
__label__joy	Maybe you can come to the bar one day and I ’ ll show you around .
__label__noemo	How much are you willing to pay ?
__label__noemo	Sorry , I'm engaged for the foxtrot.Will the next Walls be all right ?
__label__noemo	No , that's fine . Do you bring your bankbook with you ?
__label__noemo	I see . Is there a bus I can take ?
__label__noemo	It's about thirty minutes long .
__label__joy	I'm serious .
__label__noemo	Don't you see I'm trying my best ?
__label__noemo	I'll go home and get Sara's number . I'll call her first myself .
__label__noemo	I do ?
__label__noemo	Nice meeting you , too .
__label__joy	That's what I want ! Do you need me to sign anything ? Or fill in some forms ?
__label__noemo	"They don't just randomly stick you , they find your pressure points . The heat allows the body to immediately respond to the treatment , restoring the body's "" chi "" ."
__label__sadness	Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped.No , I can't believe this mess !
__label__noemo	Just what ? Stop beating around the bush . Tell me what you want to know .
__label__joy	Thank you . I will .
__label__noemo	Well , what kind of books does she like ?
__label__noemo	You would think that people would be smart enough to stop something like that . No one knew his motorcycle was being stolen . The thieves came in a truck and convinced everybody that my uncle was parked illegally and they were there to tow it away .
__label__noemo	No , I'm not . I'm going to look for an apartment .
__label__noemo	Where have you been ?
__label__noemo	Hey , let ’ s go to the night market after work tonight .
__label__noemo	You would be using a lot of English in this job . Can you manage English conversation ?
__label__noemo	That's good ! I've also heard there will be a party held by the Students ' Union tomorrow evening . Would you like to go with me tomorrow night ?
__label__noemo	Not a problem , Sir . Please fill in this exchange form and show me your passport .
__label__joy	Thank you ! I always tune to this program when driving . So what's your favorite program ?
__label__noemo	He wants to go over the bonuses for this year . He ’ ll need to meet with Mr . Winthrop and Ms . Montgomery . Can you set it up for me ?
